model,seed,sample,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,effective_length,text_unk_content_slots,audio_zero_content_slots,vision_zero_content_slots,additional_random_mask_applied
emoe,1111,附件3_01,aligned_50,0,Negative,-0.81494140625,0.9347615242004395,0.03303336352109909,0.03220518305897713,8,0,0,0,False
emoe,1111,附件3_02,aligned_50,1,Neutral,0.1351318359375,0.15499818325042725,0.7146076560020447,0.13039414584636688,30,5,5,5,False
emoe,1111,附件3_03,aligned_50,1,Neutral,0.00707244873046875,0.3569362163543701,0.4351440966129303,0.20791968703269958,34,5,5,9,False
emoe,1111,附件3_04,aligned_50,2,Positive,0.7177734375,0.025703012943267822,0.12063274532556534,0.853664219379425,33,2,2,2,False
emoe,1111,附件3_05,aligned_50,0,Negative,-1.87109375,0.9994075298309326,0.00048780610086396337,0.00010467448737472296,14,0,0,0,False
emoe,1111,附件3_06,aligned_50,2,Positive,0.68994140625,0.002214670181274414,0.0902535542845726,0.90753173828125,27,3,3,3,False
emoe,1111,附件3_07,aligned_50,0,Negative,-0.2149658203125,0.7918390035629272,0.12782059609889984,0.08034036308526993,23,3,3,3,False
emoe,1111,附件3_08,aligned_50,2,Positive,0.266357421875,0.06930168718099594,0.3605530858039856,0.5701452493667603,17,2,2,2,False
emoe,1111,附件3_09,aligned_50,2,Positive,1.1533203125,0.0006216162000782788,0.02861449122428894,0.9707638025283813,16,2,2,2,False
emoe,1111,附件3_10,aligned_50,1,Neutral,-0.06719970703125,0.1015709713101387,0.8146747946739197,0.08375423401594162,8,0,0,0,False
emoe,1111,附件3_11,aligned_50,1,Neutral,0.038299560546875,0.26512742042541504,0.5118580460548401,0.22301451861858368,16,4,4,4,False
emoe,1111,附件3_12,aligned_50,0,Negative,0.0989990234375,0.38992419838905334,0.3168707489967346,0.2932051122188568,15,2,2,2,False
emoe,1111,附件3_13,aligned_50,1,Neutral,0.0771484375,0.08604994416236877,0.5330729484558105,0.3808770775794983,21,2,2,2,False
emoe,1111,附件3_14,aligned_50,0,Negative,-0.1871337890625,0.7653856873512268,0.1276903748512268,0.10692397505044937,25,2,2,2,False
emoe,1111,附件3_15,aligned_50,2,Positive,0.7490234375,0.001322102965787053,0.14468169212341309,0.8539961576461792,29,3,3,3,False
