sample,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,router_text,router_vision,router_audio,effective_token_length,text_missing_positions,vision_missing_positions,audio_missing_positions
附件3_01,aligned_50,0,Negative,-0.355224609375,0.6325364708900452,0.20757237076759338,0.15989121794700623,0.47927573323249817,0.32560816407203674,0.19511602818965912,8,[],[],[]
附件3_02,aligned_50,1,Neutral,0.04248046875,0.1345316767692566,0.7463380098342896,0.11913029104471207,0.4496496021747589,0.37478017807006836,0.17557018995285034,30,[],"[2, 5, 7, 9, 10]","[2, 5, 7, 9, 10]"
附件3_03,aligned_50,2,Positive,0.373291015625,0.10150537639856339,0.3359254002571106,0.5625692009925842,0.475016325712204,0.35057592391967773,0.17440778017044067,34,[],"[6, 16, 20, 21, 23, 24, 25, 26, 31]","[6, 16, 20, 23, 31]"
附件3_04,aligned_50,2,Positive,0.50927734375,0.030480138957500458,0.16948653757572174,0.8000333309173584,0.4975992739200592,0.3345416486263275,0.16785913705825806,33,[],"[6, 8]","[6, 8]"
附件3_05,aligned_50,0,Negative,-1.13671875,0.8186871409416199,0.15481574833393097,0.026497170329093933,0.49050816893577576,0.3317982256412506,0.1776936650276184,14,[],[],[]
附件3_06,aligned_50,2,Positive,0.70556640625,0.011743907816708088,0.05623260512948036,0.9320235252380371,0.5442809462547302,0.2980957627296448,0.1576232761144638,27,[],"[14, 17, 25]","[14, 17, 25]"
附件3_07,aligned_50,1,Neutral,0.2318115234375,0.23001597821712494,0.45377078652381897,0.3162131905555725,0.4350169599056244,0.38399484753608704,0.18098822236061096,23,[],"[10, 12, 14]","[10, 12, 14]"
附件3_08,aligned_50,2,Positive,0.78955078125,0.041726622730493546,0.1371842622756958,0.8210890889167786,0.47152599692344666,0.3532213568687439,0.17525258660316467,17,[],"[9, 10]","[9, 10]"
附件3_09,aligned_50,2,Positive,1.080078125,0.006958209443837404,0.06372147798538208,0.9293202757835388,0.5100339651107788,0.3295942544937134,0.160371795296669,16,[],"[3, 4]","[3, 4]"
附件3_10,aligned_50,1,Neutral,-0.01629638671875,0.1105647012591362,0.749326765537262,0.14010852575302124,0.40986567735671997,0.38564470410346985,0.2044895887374878,8,[],[],[]
附件3_11,aligned_50,1,Neutral,0.061370849609375,0.100328229367733,0.6713737845420837,0.22829797863960266,0.42557191848754883,0.39076516032218933,0.18366289138793945,16,[],"[4, 5, 7, 14]","[4, 5, 7, 14]"
附件3_12,aligned_50,2,Positive,0.294189453125,0.21242906153202057,0.24577613174915314,0.5417948365211487,0.5110712647438049,0.31453534960746765,0.1743934005498886,15,[],"[5, 13]","[5, 13]"
附件3_13,aligned_50,2,Positive,0.33935546875,0.041109971702098846,0.3069695830345154,0.6519203782081604,0.49775901436805725,0.3297575116157532,0.17248350381851196,21,[],"[5, 14]","[5, 14]"
附件3_14,aligned_50,0,Negative,-0.2376708984375,0.6848773956298828,0.1309027522802353,0.18421977758407593,0.5165212750434875,0.3185900151729584,0.16488872468471527,25,[],"[21, 22]","[21, 22]"
附件3_15,aligned_50,2,Positive,0.72412109375,0.004868540912866592,0.1098378524184227,0.8852935433387756,0.5004428029060364,0.3386268615722656,0.16093036532402039,29,[],"[2, 6, 18]","[2, 6, 18]"
附件3_16,aligned_50,2,Positive,1.4423828125,0.0067125484347343445,0.0258199293166399,0.9674674868583679,0.5088897943496704,0.3270234167575836,0.16408680379390717,36,[],"[5, 10, 21, 25]","[5, 10, 21, 25]"
附件3_17,aligned_50,2,Positive,0.301025390625,0.15701869130134583,0.28684502840042114,0.5561362504959106,0.45729199051856995,0.3647630214691162,0.17794498801231384,24,[],"[1, 2, 3, 5, 12, 15, 18, 21]","[1, 2, 3, 5, 12, 15, 18, 21]"
附件3_18,aligned_50,2,Positive,0.80322265625,0.01059664785861969,0.07027269899845123,0.9191306829452515,0.4821458160877228,0.35139164328575134,0.1664624959230423,19,[],"[2, 3, 5]","[2, 3, 5]"
附件3_19,aligned_50,0,Negative,-0.1319580078125,0.5617005228996277,0.15386058390140533,0.2844388782978058,0.5238751173019409,0.3124432861804962,0.16368164122104645,26,[],"[3, 4, 7, 8, 13, 17, 21]","[3, 4, 7, 8, 13, 17, 21]"
附件3_20,aligned_50,0,Negative,0.10992431640625,0.5939638018608093,0.08506868779659271,0.32096752524375916,0.45382076501846313,0.35911133885383606,0.1870679408311844,50,[],"[6, 8, 9, 11, 21, 26, 31, 38, 39, 40, 41, 43, 44, 48]","[6, 8, 9, 11, 21, 26, 31, 38, 39, 40, 41, 43, 44, 48]"
附件3_21,aligned_50,2,Positive,0.497314453125,0.02237355336546898,0.3633902370929718,0.6142362356185913,0.430868923664093,0.3865113854408264,0.18261964619159698,11,[],"[2, 4, 8]","[2, 4, 8]"
附件3_22,aligned_50,1,Neutral,0.07232666015625,0.17869679629802704,0.47542354464530945,0.3458796441555023,0.413817822933197,0.39256083965301514,0.19362135231494904,19,[],"[7, 12, 14, 16]","[7, 12, 14, 16]"
附件3_23,aligned_50,2,Positive,0.32958984375,0.030839674174785614,0.4144475758075714,0.5547127723693848,0.42476731538772583,0.3935655355453491,0.18166716396808624,15,[],"[6, 10, 11, 12]","[6, 10, 11, 12]"
附件3_24,aligned_50,1,Neutral,0.01395416259765625,0.2004452347755432,0.6407570838928223,0.15879768133163452,0.4163578450679779,0.39874905347824097,0.18489305675029755,10,[],"[1, 7]","[1, 7]"
附件3_25,aligned_50,1,Neutral,0.1590576171875,0.05582703277468681,0.498797208070755,0.44537580013275146,0.40756815671920776,0.40434709191322327,0.18808476626873016,11,[],"[1, 5]","[1, 5]"
附件3_26,aligned_50,2,Positive,0.9609375,0.010218155570328236,0.11209404468536377,0.8776878714561462,0.4710617959499359,0.3570767343044281,0.1718614250421524,24,[],"[1, 5, 11, 15, 16, 22]","[1, 5, 11, 15, 16, 22]"
附件3_27,aligned_50,2,Positive,0.6279296875,0.026464901864528656,0.31264162063598633,0.6608935594558716,0.4322194755077362,0.392293244600296,0.17548725008964539,23,[],"[2, 3, 4, 7, 10, 18, 20, 21]","[2, 3, 4, 7, 10, 18, 20, 21]"
附件3_28,aligned_50,2,Positive,0.75341796875,0.00512818805873394,0.09457803517580032,0.90029376745224,0.49866828322410583,0.3307129442691803,0.1706187129020691,35,[],"[6, 7, 10, 11, 12, 21, 22, 26, 27, 29, 31]","[6, 7, 10, 11, 12, 21, 22, 26, 27, 29, 31]"
附件3_29,aligned_50,2,Positive,0.287109375,0.07633210718631744,0.4268912076950073,0.49677664041519165,0.4227961599826813,0.3996606171131134,0.1775432676076889,20,[],"[2, 7, 8, 9, 10, 15, 17, 18]","[2, 7, 8, 9, 10, 15, 17, 18]"
附件3_30,aligned_50,2,Positive,0.55615234375,0.01113444659858942,0.2359817922115326,0.7528837323188782,0.4727732241153717,0.3547830581665039,0.1724437177181244,26,[],"[1, 4, 7, 8, 9, 10, 14, 18, 20, 21, 22, 23]","[1, 4, 7, 8, 9, 10, 14, 18, 20, 21, 22, 23]"
