sample,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,router_text,router_vision,router_audio,effective_token_length,text_missing_positions,vision_missing_positions,audio_missing_positions
附件3_01,aligned_50,0,Negative,-0.5400390625,0.9800683856010437,0.006381751969456673,0.013549807481467724,0.6954012513160706,0.11683908849954605,0.187759667634964,8,[],[],[]
附件3_02,aligned_50,1,Neutral,0.03570556640625,0.16794539988040924,0.8242380023002625,0.007816650904715061,0.26350632309913635,0.290750652551651,0.44574305415153503,30,[],"[2, 5, 7, 9, 10]","[2, 5, 7, 9, 10]"
附件3_03,aligned_50,1,Neutral,0.1444091796875,0.060404881834983826,0.7409297227859497,0.1986653208732605,0.46560221910476685,0.24231912195682526,0.2920786440372467,34,[],"[6, 16, 20, 21, 23, 24, 25, 26, 31]","[6, 16, 20, 23, 31]"
附件3_04,aligned_50,2,Positive,0.50537109375,0.0015094284899532795,0.15963084995746613,0.8388597965240479,0.23653753101825714,0.5210790634155273,0.2423834353685379,33,[],"[6, 8]","[6, 8]"
附件3_05,aligned_50,0,Negative,-1.3056640625,0.9985266923904419,0.0014075178187340498,6.570204277522862e-05,0.6202582120895386,0.13678592443466187,0.24295590817928314,14,[],[],[]
附件3_06,aligned_50,2,Positive,0.841796875,0.00010143920371774584,0.004532460123300552,0.995366096496582,0.4449835419654846,0.440585196018219,0.11443127691745758,27,[],"[14, 17, 25]","[14, 17, 25]"
附件3_07,aligned_50,1,Neutral,0.10101318359375,0.23406212031841278,0.7537193894386292,0.012218482792377472,0.22016096115112305,0.29198646545410156,0.487852543592453,23,[],"[10, 12, 14]","[10, 12, 14]"
附件3_08,aligned_50,1,Neutral,0.349609375,0.1675964891910553,0.5102192163467407,0.3221842646598816,0.3292337954044342,0.27744579315185547,0.3933204114437103,17,[],"[9, 10]","[9, 10]"
附件3_09,aligned_50,2,Positive,1.2626953125,8.444875857094303e-05,0.004271536599844694,0.9956439733505249,0.3840140104293823,0.4560418426990509,0.15994413197040558,16,[],"[3, 4]","[3, 4]"
附件3_10,aligned_50,1,Neutral,-0.03875732421875,0.029606327414512634,0.9549136757850647,0.015480026602745056,0.21894916892051697,0.347368985414505,0.4336818754673004,8,[],[],[]
附件3_11,aligned_50,1,Neutral,-0.010009765625,0.19975334405899048,0.7888834476470947,0.011363247409462929,0.20513534545898438,0.2827928960323334,0.5120717883110046,16,[],"[4, 5, 7, 14]","[4, 5, 7, 14]"
附件3_12,aligned_50,2,Positive,0.230224609375,0.18600639700889587,0.25840985774993896,0.5555837750434875,0.5221526026725769,0.2783985435962677,0.19944880902767181,15,[],"[5, 13]","[5, 13]"
附件3_13,aligned_50,2,Positive,0.216064453125,0.014687271788716316,0.41278162598609924,0.5725311040878296,0.3296160399913788,0.3623218536376953,0.3080621361732483,21,[],"[5, 14]","[5, 14]"
附件3_14,aligned_50,0,Negative,-0.0146026611328125,0.5491470694541931,0.37576794624328613,0.07508495450019836,0.39563795924186707,0.3445238769054413,0.25983813405036926,25,[],"[21, 22]","[21, 22]"
附件3_15,aligned_50,2,Positive,0.728515625,0.0005998502601869404,0.025310879573225975,0.9740892052650452,0.39720624685287476,0.36503127217292786,0.237762451171875,29,[],"[2, 6, 18]","[2, 6, 18]"
附件3_16,aligned_50,2,Positive,1.1240234375,0.004076885059475899,0.008036904968321323,0.9878861904144287,0.5200836062431335,0.246752068400383,0.23316432535648346,36,[],"[5, 10, 21, 25]","[5, 10, 21, 25]"
附件3_17,aligned_50,1,Neutral,0.07745361328125,0.08352401852607727,0.8750275373458862,0.04144845902919769,0.2200261801481247,0.330269455909729,0.4497043192386627,24,[],"[1, 2, 3, 5, 12, 15, 18, 21]","[1, 2, 3, 5, 12, 15, 18, 21]"
附件3_18,aligned_50,2,Positive,0.6181640625,0.000450281921075657,0.14133627712726593,0.8582135438919067,0.16810624301433563,0.5841755867004395,0.24771814048290253,19,[],"[2, 3, 5]","[2, 3, 5]"
附件3_19,aligned_50,0,Negative,-0.26513671875,0.7788960933685303,0.1104709580540657,0.11063290387392044,0.5160941481590271,0.30480673909187317,0.1790991723537445,26,[],"[3, 4, 7, 8, 13, 17, 21]","[3, 4, 7, 8, 13, 17, 21]"
附件3_20,aligned_50,0,Negative,-0.3486328125,0.992550253868103,0.004835859406739473,0.002613850636407733,0.49635857343673706,0.21348117291927338,0.29016023874282837,50,[],"[6, 8, 9, 11, 21, 26, 31, 38, 39, 40, 41, 43, 44, 48]","[6, 8, 9, 11, 21, 26, 31, 38, 39, 40, 41, 43, 44, 48]"
附件3_21,aligned_50,1,Neutral,0.2626953125,0.00898236408829689,0.6970279812812805,0.2939895987510681,0.22858817875385284,0.39222633838653564,0.3791855275630951,11,[],"[2, 4, 8]","[2, 4, 8]"
附件3_22,aligned_50,1,Neutral,0.164794921875,0.002488926285877824,0.7078570127487183,0.28965410590171814,0.11695969849824905,0.5841909050941467,0.2988494038581848,19,[],"[7, 12, 14, 16]","[7, 12, 14, 16]"
附件3_23,aligned_50,1,Neutral,0.3115234375,0.0035412353463470936,0.5903328657150269,0.40612590312957764,0.20810455083847046,0.44836997985839844,0.3435254991054535,15,[],"[6, 10, 11, 12]","[6, 10, 11, 12]"
附件3_24,aligned_50,1,Neutral,-0.07318115234375,0.30684131383895874,0.6698758602142334,0.023282859474420547,0.23031029105186462,0.3242349922657013,0.4454546570777893,10,[],"[1, 7]","[1, 7]"
附件3_25,aligned_50,1,Neutral,0.1009521484375,0.006500449497252703,0.9424038529396057,0.05109568312764168,0.10739795118570328,0.4759489595890045,0.4166530966758728,11,[],"[1, 5]","[1, 5]"
附件3_26,aligned_50,2,Positive,0.638671875,0.00024419816327281296,0.07954775542020798,0.9202080368995667,0.2358008623123169,0.5427929162979126,0.2214062660932541,24,[],"[1, 5, 11, 15, 16, 22]","[1, 5, 11, 15, 16, 22]"
附件3_27,aligned_50,1,Neutral,0.29736328125,0.009297921322286129,0.7517237663269043,0.238978311419487,0.1929357498884201,0.4056871831417084,0.40137702226638794,23,[],"[2, 3, 4, 7, 10, 18, 20, 21]","[2, 3, 4, 7, 10, 18, 20, 21]"
附件3_28,aligned_50,2,Positive,0.5791015625,0.0006400758866220713,0.2239120602607727,0.7754479050636292,0.22490429878234863,0.49120619893074036,0.2838895320892334,35,[],"[6, 7, 10, 11, 12, 21, 22, 26, 27, 29, 31]","[6, 7, 10, 11, 12, 21, 22, 26, 27, 29, 31]"
附件3_29,aligned_50,2,Positive,0.346435546875,0.0025608742143958807,0.40300238132476807,0.594436764717102,0.23227277398109436,0.5104363560676575,0.25729089975357056,20,[],"[2, 7, 8, 9, 10, 15, 17, 18]","[2, 7, 8, 9, 10, 15, 17, 18]"
附件3_30,aligned_50,2,Positive,0.615234375,0.0002756952017080039,0.1969263255596161,0.8027979731559753,0.20481571555137634,0.5544409155845642,0.24074341356754303,26,[],"[1, 4, 7, 8, 9, 10, 14, 18, 20, 21, 22, 23]","[1, 4, 7, 8, 9, 10, 14, 18, 20, 21, 22, 23]"
