id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,video_path,video_duration_s,video_frame_count,time_mapping,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
01,aligned_50,2,Positive,0.403809,0.043336,0.332158,0.624505,Text,0.367434,0.285112,0.347455,24,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\01.mp4,9.0,270,uniform-slot approximation; not source timestamps,22,17,20,6.545,8.182,,,,performs to its mile,0.100732,0.048584,0.102351,22,17,20,6.545,8.182,196,245,220,feature-window perturbation,0.100978,0.056641,0.102866,22,13,16,4.909,6.545,,,,feature-window perturbation,0.080937,0.022705,0.081694,0.296967,-0.067777,0.12793,0.077799,0.095745,0.526333,0.086165,0.473667,-0.213402,0.0,Text
02,aligned_50,2,Positive,0.264893,0.038294,0.352661,0.609045,Vision,0.315308,0.205576,0.479117,21,We want to live by each other’s happiness - not by each other’s misery.,D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\02.mp4,3.7,108,uniform-slot approximation; not source timestamps,19,9,12,1.558,2.337,,,,s happiness - not,0.077563,0.021484,0.07828,19,17,19,3.116,3.7,90,107,98,feature-window perturbation,0.082608,0.031738,0.083666,19,9,12,1.558,2.337,,,,feature-window perturbation,0.100198,0.044922,0.101696,0.271825,-0.009044,0.09021,0.022502,0.031019,0.252177,0.049863,0.405365,0.042125,0.342459,Vision
03,aligned_50,1,Neutral,0.361572,0.006128,0.681119,0.312754,Vision,0.249979,0.208662,0.541359,35,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\03.mp4,16.0,480,uniform-slot approximation; not source timestamps,33,17,20,7.758,9.697,,,,who don't,0.108608,-0.049316,0.110252,33,9,12,3.879,5.818,116,174,145,feature-window perturbation,0.085133,-0.052002,0.086866,33,17,20,7.758,9.697,,,,feature-window perturbation,0.064576,-0.036621,0.065797,0.257619,-0.096447,0.135254,0.060954,0.064369,0.897349,-0.10962,0.0,0.007363,0.102651,Text
04,aligned_50,2,Positive,0.691406,0.05008,0.003919,0.946001,Text,0.633034,0.188454,0.178512,28,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\04.mp4,9.3,277,uniform-slot approximation; not source timestamps,26,13,16,4.292,5.723,,,,my chances of cheering,0.010727,0.029785,0.01172,26,5,8,1.431,2.862,42,85,63,feature-window perturbation,0.012079,0.027832,0.013007,26,21,24,7.154,8.585,,,,feature-window perturbation,0.180908,0.230469,0.18859,0.242019,0.006325,0.274658,0.084635,-0.022817,0.0,0.02829,0.5191,0.026209,0.4809,Vision
05,aligned_50,2,Positive,0.786133,0.001526,0.097199,0.901275,Vision,0.346085,0.261366,0.392549,17,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\05.mp4,6.167,183,uniform-slot approximation; not source timestamps,15,9,12,3.289,4.934,,,,marketer for Red,-0.034573,-0.05127,0.001709,15,1,4,0.0,1.645,0,48,24,feature-window perturbation,0.13387,0.152344,0.138949,15,13,15,4.934,6.167,,,,feature-window perturbation,0.1666,0.161133,0.171971,0.32911,0.18106,0.276367,0.17513,-0.046974,0.0,0.14876,0.421147,0.204467,0.578853,Audio
06,aligned_50,2,Positive,0.544922,0.003064,0.278775,0.718161,Vision,0.231532,0.263065,0.505403,37,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\06.mp4,9.8,292,uniform-slot approximation; not source timestamps,35,25,28,6.72,7.84,,,,you might want to,0.122441,0.064941,0.124606,35,17,20,4.48,5.6,133,166,149,feature-window perturbation,0.040173,0.028809,0.041133,35,29,32,7.84,8.96,,,,feature-window perturbation,0.137329,0.066895,0.139559,0.405492,-0.028225,0.187744,0.03125,-0.142058,0.0,-0.166216,0.0,-0.112639,0.0,None
07,aligned_50,2,Positive,1.140625,0.006472,0.042327,0.951201,Text,0.445131,0.230741,0.324128,50,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\07.mp4,24.134,723,uniform-slot approximation; not source timestamps,48,45,48,22.123,24.134,,,,with ways the leading,0.116355,0.256348,0.1249,48,41,44,20.112,22.123,602,662,632,feature-window perturbation,0.016486,0.063477,0.018602,48,45,48,22.123,24.134,,,,feature-window perturbation,0.3434,0.390625,0.356421,0.701449,-0.01233,0.658447,0.126302,0.060018,0.089581,-0.022274,0.0,0.609967,0.910419,Audio
08,aligned_50,2,Positive,0.483643,0.002102,0.252406,0.745492,Vision,0.238832,0.286194,0.474974,13,"That brings us to tonight, the Universal Design Grand Challenge",D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\08.mp4,8.067,239,uniform-slot approximation; not source timestamps,11,1,4,0.0,2.933,,,,That brings us to,0.018183,0.01123,0.018557,11,1,4,0.0,2.933,0,86,43,feature-window perturbation,-0.080846,-0.048096,0.001603,11,5,8,2.933,5.867,,,,feature-window perturbation,0.021171,0.005371,0.02135,-0.060705,-0.109778,0.033936,0.080811,-0.078168,0.0,-0.158765,0.0,-0.084661,0.0,None
09,aligned_50,0,Negative,-2.384766,0.999922,3.3e-05,4.5e-05,Text,0.79187,0.105919,0.10221,20,"(uhh) I did not like this movie at all, I would not recommend it",D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\09.mp4,11.3,339,uniform-slot approximation; not source timestamps,18,13,16,7.533,10.044,,,,", I would not",0.000136,-0.199219,0.006777,18,1,4,0.0,2.511,0,75,37,feature-window perturbation,1e-05,-0.035156,0.001181,18,1,4,0.0,2.511,,,,feature-window perturbation,6.6e-05,-0.126953,0.004297,0.000533,-7e-06,0.415039,0.059245,2.8e-05,0.0,8e-06,0.0,5.7e-05,0.0,None
10,aligned_50,0,Negative,-1.680664,0.999587,0.000227,0.000185,Text,0.770706,0.106153,0.12314,32,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\10.mp4,10.934,325,uniform-slot approximation; not source timestamps,30,1,4,0.0,1.458,,,,(umm) And,0.000828,-0.162109,0.006231,30,25,28,8.747,10.205,260,303,281,feature-window perturbation,-7.8e-05,0.035156,0.001172,30,1,4,0.0,1.458,,,,feature-window perturbation,0.000678,-0.176758,0.00657,0.002384,-5.9e-05,0.3125,0.100911,0.002578,0.368453,-4.2e-05,0.0,0.004419,0.631547,Audio
11,aligned_50,0,Negative,-1.149414,0.992402,0.000963,0.006635,Text,0.653307,0.11106,0.235632,16,I would be ashamed to have made this film if I was a director,D:\work\math\huaweicup\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\附件4-可解释专项视频样本与特征文件\附件4-可解释专项视频样本与特征文件\对齐版本\videos\11.mp4,11.424,342,uniform-slot approximation; not source timestamps,14,13,14,9.792,11.424,,,,a director,0.013569,-0.191406,0.019949,14,1,4,0.0,3.264,0,97,48,feature-window perturbation,0.00763,-0.129883,0.01196,14,1,4,0.0,3.264,,,,feature-window perturbation,0.029141,-0.268555,0.038092,0.287563,0.010129,0.665039,0.158854,-0.006965,0.0,0.013804,0.287378,0.03423,0.712622,Audio
