id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
-UacrmKiTn4$_$7,aligned_50,2,Positive,0.449463,0.004652,0.256008,0.739339,Vision,0.267756,0.323765,0.408479,28,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",2,0.3333333432674408,26,13,16,,,,,,but it's,0.218483,0.104004,0.22195,26,1,4,,,,,,feature-window perturbation,0.114914,0.067383,0.11716,26,21,24,,,,,,feature-window perturbation,0.417735,0.179443,0.423717,0.650141,0.016503,0.25769,0.016357,0.028712,0.220737,0.074772,0.574838,0.026591,0.204425,Vision
-qDkUB0GgYY$_$5,aligned_50,2,Positive,0.668945,0.003074,0.080833,0.916093,Vision,0.408969,0.114849,0.476182,50,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",2,2.0,48,45,48,,,,,,have all of the,0.018124,0.077148,0.020696,48,45,48,,,,,,feature-window perturbation,-0.081461,-0.668945,0.022298,48,45,48,,,,,,feature-window perturbation,0.226877,0.190918,0.233241,-0.07317,-0.006371,0.425781,0.049805,-0.030797,0.0,-0.078792,0.0,0.44144,1.0,Audio
0utROiKxejc$_$1,aligned_50,2,Positive,0.214355,0.404246,0.090199,0.505555,Text,0.543656,0.248782,0.207561,18,Business was good initially but companies has a tend to launch new products every month.,1,0.0,16,1,4,,,,,,Business was good initially,0.061425,0.030762,0.062451,16,13,16,,,,,,feature-window perturbation,0.006069,0.002319,0.006146,16,13,16,,,,,,feature-window perturbation,0.140585,0.052002,0.142319,0.212506,-0.048914,0.091553,0.040202,-0.019643,0.0,-0.140319,0.0,-0.021368,0.0,None
0utROiKxejc$_$4,aligned_50,0,Negative,-0.497803,0.899994,0.072802,0.027204,Text,0.52903,0.132784,0.338186,35,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",1,0.0,33,1,4,,,,,,When I approached the,0.186808,-0.165283,0.192317,33,29,32,,,,,,feature-window perturbation,0.089395,-0.090332,0.092406,33,21,24,,,,,,feature-window perturbation,0.129779,-0.126221,0.133987,0.590958,0.203186,0.355225,0.15861,0.091967,0.233376,0.12147,0.308243,0.180634,0.458381,Audio
0y022OlZ3W0$_$3,aligned_50,2,Positive,0.815918,0.009288,0.040542,0.95017,Vision,0.352223,0.277206,0.370571,19,"God's not just an add on, He is the center of everything you do",2,1.3333333730697632,17,13,16,,,,,,center of everything you,0.077354,0.136719,0.081911,17,5,8,,,,,,feature-window perturbation,0.025359,0.054688,0.027182,17,13,16,,,,,,feature-window perturbation,0.184109,0.228027,0.19171,0.615858,-0.034631,0.427002,0.19043,-0.005591,0.0,0.007381,0.045447,0.155034,0.954553,Audio
0y022OlZ3W0$_$5,aligned_50,0,Negative,-0.736816,0.98578,0.009731,0.00449,Text,0.521434,0.232858,0.245707,24,"""But I don't want to shove it down my kid's throat and then they will reject it",0,-1.3333333730697632,22,9,12,,,,,,shove it down my,0.006832,-0.065918,0.009029,22,21,22,,,,,,feature-window perturbation,0.006372,-0.052734,0.00813,22,1,4,,,,,,feature-window perturbation,0.084592,-0.267334,0.093503,0.18745,0.015275,0.374268,0.091797,-0.000228,0.0,0.002049,0.004462,0.457091,0.995538,Audio
0y022OlZ3W0$_$8,aligned_50,2,Positive,0.415527,0.000868,0.337347,0.661785,Vision,0.246076,0.159423,0.594501,15,"Based on my experience, here's what I've seen",0,-0.3333333432674408,13,1,4,,,,,,Based on my experience,0.027122,0.016357,0.027667,13,1,4,,,,,,feature-window perturbation,0.135673,0.055908,0.137536,13,13,13,,,,,,feature-window perturbation,0.05671,0.026855,0.057606,0.239569,0.007495,0.101318,0.031494,-0.032358,0.0,-0.063659,0.0,0.036785,1.0,Audio
101787$_$11,aligned_50,2,Positive,0.312256,0.346545,0.296868,0.356587,Text,0.449011,0.241832,0.309157,34,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",1,0.0,32,17,20,,,,,,a week with Anne,0.136062,0.082642,0.138817,32,13,16,,,,,,feature-window perturbation,0.063258,0.039795,0.064584,32,21,24,,,,,,feature-window perturbation,0.18203,0.086182,0.184903,0.285207,-0.189449,0.197937,0.104329,0.248438,0.940149,0.015816,0.059851,-0.047331,0.0,Text
101787$_$13,aligned_50,2,Positive,1.035156,0.075965,0.010152,0.913882,Text,0.528929,0.225995,0.245076,21,"It's kind of (uhh) Castaway like, except Castaway is really good",0,-1.6666666269302368,19,17,19,,,,,,is really good,0.024785,0.135254,0.029293,19,9,12,,,,,,feature-window perturbation,0.041184,0.068359,0.043462,19,9,12,,,,,,feature-window perturbation,0.109722,0.057129,0.111626,0.275631,-0.007237,0.269531,0.092936,-0.060515,0.0,0.108814,0.824985,0.023084,0.175015,Vision
101787$_$1,aligned_50,1,Neutral,-0.007111,0.228182,0.759219,0.0126,Audio,0.229859,0.484006,0.286135,18,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",0,-0.6666666865348816,16,9,12,,,,,,"semi-action,",0.285293,0.110687,0.288982,16,5,8,,,,,,feature-window perturbation,-0.062662,-0.03949,0.001316,16,9,12,,,,,,feature-window perturbation,0.027056,-0.005158,0.027228,0.229685,-0.101142,0.057159,0.073196,0.032077,1.0,-0.11039,0.0,-0.161749,0.0,Text
101787$_$5,aligned_50,0,Negative,-1.178711,0.997147,0.001069,0.001784,Text,0.723328,0.113612,0.16306,19,"(umm) pretty funny but all in all, not not worth the price of admission",0,-1.6666666269302368,17,1,4,,,,,,(umm) pretty,0.008633,-0.210938,0.015665,10,5,8,,,,,,feature-window perturbation,0.004501,-0.154297,0.009644,17,1,4,,,,,,feature-window perturbation,0.006046,-0.183105,0.01215,0.156906,-0.001992,0.652832,0.198242,-0.001495,0.0,0.003184,0.0,0.001728,0.0,None
101787$_$7,aligned_50,2,Positive,0.746582,0.037748,0.012207,0.950045,Text,0.493239,0.241327,0.265434,10,It was actually some good scenery in this,2,1.0,8,1,4,,,,,,It was actually some,0.082144,0.152344,0.087222,8,5,8,,,,,,feature-window perturbation,-0.01134,-0.02002,0.000667,8,1,4,,,,,,feature-window perturbation,-0.02768,-0.104492,0.003483,-0.003246,-0.021048,0.012695,0.100098,0.082069,1.0,-0.01014,0.0,-0.037045,0.0,Text
101787$_$9,aligned_50,1,Neutral,0.055054,0.141763,0.85036,0.007878,Audio,0.233484,0.454164,0.312352,21,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",0,-0.3333333432674408,19,1,4,,,,,,But (umm),0.256037,0.113495,0.25982,19,1,4,,,,,,feature-window perturbation,0.041156,0.019318,0.0418,19,9,12,,,,,,feature-window perturbation,0.104619,0.038635,0.105907,0.458687,-0.087768,0.187988,0.085246,0.322093,0.95047,0.016784,0.04953,-0.089589,0.0,Text
102408$_$2,aligned_50,0,Negative,-0.335205,0.742249,0.233445,0.024306,Audio,0.349267,0.351341,0.299392,9,(umm) not necessarily by choice,0,-0.3333333432674408,7,1,4,,,,,,(umm) not,0.310585,-0.156616,0.315806,7,5,7,,,,,,feature-window perturbation,0.040947,-0.037842,0.042209,7,1,4,,,,,,feature-window perturbation,0.067098,-0.04541,0.068612,0.441555,0.440731,0.254639,0.25415,0.230443,0.971878,0.006668,0.028122,-0.213835,0.0,Text
102408$_$5,aligned_50,2,Positive,0.146851,0.381623,0.002561,0.615816,Text,0.676431,0.177495,0.146074,31,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",0,-2.0,29,25,28,,,,,,probably would like this,0.128308,0.116608,0.132194,29,21,24,,,,,,feature-window perturbation,0.093148,0.055969,0.095014,29,9,12,,,,,,feature-window perturbation,0.165025,0.086823,0.167919,0.392979,-0.042221,0.273682,0.040853,-0.094709,0.0,0.142812,1.0,-0.148615,0.0,Vision
102408$_$9,aligned_50,0,Negative,-1.311523,0.99907,0.000856,7.5e-05,Text,0.708721,0.149941,0.141338,31,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,0,-1.6666666269302368,29,17,20,,,,,,m not really into,0.001488,-0.161133,0.006859,29,5,8,,,,,,feature-window perturbation,-0.000183,0.039062,0.001302,29,21,24,,,,,,feature-window perturbation,0.000625,-0.102539,0.004043,0.002557,0.000111,0.235352,0.027344,0.001128,0.0,0.00144,0.0,0.001032,0.0,None
102858$_$20,aligned_50,2,Positive,0.197388,0.292302,0.00238,0.705317,Text,0.591765,0.178637,0.229598,26,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",2,2.0,24,13,16,,,,,,you're going,-0.196434,-0.197388,0.00658,24,1,4,,,,,,feature-window perturbation,0.03166,0.014404,0.03214,24,9,12,,,,,,feature-window perturbation,0.214645,0.123657,0.218767,-0.015054,-0.161573,0.037964,0.159139,-0.279245,0.0,-0.09913,0.0,0.008925,1.0,Audio
102858$_$21,aligned_50,0,Negative,-1.12207,0.990237,0.009621,0.000143,Text,0.596772,0.248347,0.154881,29,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",2,1.0,27,17,20,,,,,,"mean, (uh",0.007155,-0.089844,0.01015,27,9,12,,,,,,feature-window perturbation,0.003842,-0.046875,0.005404,27,1,4,,,,,,feature-window perturbation,0.021215,-0.189941,0.027546,0.077596,0.015404,0.354004,0.157552,-0.002836,0.0,0.000261,0.000417,0.624611,0.999583,Audio
102858$_$1,aligned_50,2,Positive,0.61377,0.003248,0.021122,0.97563,Text,0.520492,0.215285,0.264224,24,"This is Helsing920 (stutter), and I've got a DVD review for everybody",2,0.3333333432674408,22,1,4,,,,,,This is Hels,0.045692,0.109863,0.049354,22,13,16,,,,,,feature-window perturbation,0.006801,0.02002,0.007469,22,9,12,,,,,,feature-window perturbation,0.015199,0.059082,0.017169,0.147999,-0.001982,0.215332,0.044759,0.066815,0.674672,0.008757,0.088422,0.023462,0.236906,Text
102858$_$0,aligned_50,2,Positive,0.556152,0.029463,0.01979,0.950747,Text,0.478762,0.259347,0.261892,5,"Hello, everybody",2,0.3333333432674408,3,1,3,,,,,,"Hello, everybody",-0.016789,-0.061523,0.002051,3,1,3,,,,,,feature-window perturbation,-0.008809,-0.028809,0.00096,3,1,3,,,,,,feature-window perturbation,-0.020264,-0.077637,0.002588,-0.028912,-0.028846,0.132324,0.132324,-0.016789,0.0,-0.008809,0.0,-0.020264,0.0,None
102858$_$4,aligned_50,2,Positive,1.327148,0.000866,0.039772,0.959362,Text,0.651486,0.158643,0.189871,50,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",2,3.0,48,45,48,,,,,,but it also has,0.804166,0.73291,0.828596,48,37,40,,,,,,feature-window perturbation,0.006964,0.043945,0.008428,48,45,48,,,,,,feature-window perturbation,0.079228,0.179688,0.085218,0.895612,0.000267,0.874268,0.118164,0.87161,0.820544,-0.002219,0.0,0.190625,0.179456,Text
102858$_$6,aligned_50,0,Negative,-0.929688,0.998519,0.000464,0.001017,Text,0.645512,0.258213,0.096275,28,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,2,2.6666667461395264,26,1,4,,,,,,It's probably,0.000481,-0.095215,0.003655,26,5,8,,,,,,feature-window perturbation,0.001123,-0.083496,0.003906,26,1,4,,,,,,feature-window perturbation,0.000938,-0.081543,0.003656,0.004349,0.001387,0.253418,0.080892,0.003553,0.220745,0.003618,0.224778,0.008924,0.554477,Audio
102858$_$10,aligned_50,2,Positive,1.235352,0.001761,0.002244,0.995996,Text,0.518008,0.166498,0.315494,12,Regardless (umm) all three specials are just awesome,2,2.0,10,9,10,,,,,,just awesome,0.004053,0.142578,0.008806,10,1,4,,,,,,feature-window perturbation,-0.001643,-0.12793,0.004264,10,5,8,,,,,,feature-window perturbation,0.005058,0.114258,0.008866,0.006573,0.00097,0.129883,0.09668,0.016797,0.890742,-0.002579,0.0,0.00206,0.109258,Text
102858$_$17,aligned_50,1,Neutral,-0.286377,0.431921,0.563332,0.004747,Audio,0.304558,0.405398,0.290044,11,I watched this thing three times in three months,2,1.0,9,5,8,,,,,,three times in three,0.367816,0.216553,0.375034,9,1,4,,,,,,feature-window perturbation,0.151151,0.075684,0.153674,9,5,8,,,,,,feature-window perturbation,0.067402,0.006104,0.067605,0.479106,-0.317885,0.337158,0.186951,0.141326,0.698672,0.060952,0.301328,-0.28251,0.0,Text
