id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
-UacrmKiTn4$_$7,Text,1,4,0.008954,0.019938,0.009618,False
-UacrmKiTn4$_$7,Text,5,8,0.020537,0.033569,0.021656,True
-UacrmKiTn4$_$7,Text,9,12,0.001515,0.011353,0.001894,False
-UacrmKiTn4$_$7,Text,13,16,-0.001037,0.010213,0.00034,False
-UacrmKiTn4$_$7,Text,17,20,0.000717,0.01241,0.00113,False
-UacrmKiTn4$_$7,Text,21,24,0.013932,0.028809,0.014893,False
-UacrmKiTn4$_$7,Text,25,26,-0.001103,0.003296,0.00011,False
-UacrmKiTn4$_$7,Vision,1,4,0.000887,0.005452,0.001068,True
-UacrmKiTn4$_$7,Vision,5,8,-0.004848,-0.008301,0.000277,False
-UacrmKiTn4$_$7,Vision,9,12,-0.011415,-0.019491,0.00065,False
-UacrmKiTn4$_$7,Vision,13,16,-0.011419,-0.02063,0.000688,False
-UacrmKiTn4$_$7,Vision,17,20,-0.011381,-0.01884,0.000628,False
-UacrmKiTn4$_$7,Vision,21,24,-0.000597,0.002319,7.7e-05,False
-UacrmKiTn4$_$7,Vision,25,26,-0.002181,0.000773,2.6e-05,False
-UacrmKiTn4$_$7,Audio,1,4,0.004431,0.003215,0.004538,False
-UacrmKiTn4$_$7,Audio,5,8,0.006499,0.00769,0.006756,True
-UacrmKiTn4$_$7,Audio,9,12,0.004795,0.006144,0.004999,False
-UacrmKiTn4$_$7,Audio,13,16,0.001971,0.002441,0.002053,False
-UacrmKiTn4$_$7,Audio,17,20,0.00153,0.004883,0.001693,False
-UacrmKiTn4$_$7,Audio,21,24,0.000621,0.003377,0.000734,False
-UacrmKiTn4$_$7,Audio,25,26,5e-06,0.00179,6.5e-05,False
-qDkUB0GgYY$_$5,Text,1,4,-0.018576,-0.033854,0.001128,False
-qDkUB0GgYY$_$5,Text,5,8,-0.009551,-0.012858,0.000429,False
-qDkUB0GgYY$_$5,Text,9,12,-0.016511,-0.028158,0.000939,False
-qDkUB0GgYY$_$5,Text,13,16,-0.035603,-0.070882,0.002363,False
-qDkUB0GgYY$_$5,Text,17,20,-0.036209,-0.060547,0.002018,False
-qDkUB0GgYY$_$5,Text,21,24,0.018575,0.036133,0.01978,False
-qDkUB0GgYY$_$5,Text,25,28,0.004601,0.011475,0.004983,False
-qDkUB0GgYY$_$5,Text,29,32,0.02253,0.045817,0.024058,False
-qDkUB0GgYY$_$5,Text,33,36,0.037398,0.066081,0.0396,True
-qDkUB0GgYY$_$5,Text,37,40,0.023958,0.046712,0.025516,False
-qDkUB0GgYY$_$5,Text,41,44,0.011802,0.027913,0.012732,False
-qDkUB0GgYY$_$5,Text,45,48,0.019247,0.038005,0.020514,False
-qDkUB0GgYY$_$5,Vision,1,4,0.001375,0.002604,0.001462,False
-qDkUB0GgYY$_$5,Vision,5,8,0.009274,0.01945,0.009922,False
-qDkUB0GgYY$_$5,Vision,9,12,0.008233,0.017578,0.008819,False
-qDkUB0GgYY$_$5,Vision,13,16,0.004567,0.008708,0.004857,False
-qDkUB0GgYY$_$5,Vision,17,20,0.01118,0.019694,0.011836,True
-qDkUB0GgYY$_$5,Vision,21,24,0.00468,0.007161,0.004919,False
-qDkUB0GgYY$_$5,Vision,25,28,0.002828,0.003174,0.002934,False
-qDkUB0GgYY$_$5,Vision,29,32,0.004075,0.006266,0.004284,False
-qDkUB0GgYY$_$5,Vision,33,36,0.001449,0.001139,0.001487,False
-qDkUB0GgYY$_$5,Vision,37,40,-0.003324,-0.008464,0.000282,False
-qDkUB0GgYY$_$5,Vision,41,44,-0.005642,-0.012533,0.000418,False
-qDkUB0GgYY$_$5,Vision,45,48,0.000108,-0.00057,0.000127,False
-qDkUB0GgYY$_$5,Audio,1,4,0.006743,0.006673,0.006965,False
-qDkUB0GgYY$_$5,Audio,5,8,0.009287,0.014404,0.009767,True
-qDkUB0GgYY$_$5,Audio,9,12,0.007472,0.009928,0.007803,False
-qDkUB0GgYY$_$5,Audio,13,16,0.002447,0.002686,0.002537,False
-qDkUB0GgYY$_$5,Audio,17,20,0.001717,0.005778,0.001909,False
-qDkUB0GgYY$_$5,Audio,21,24,0.000687,0.005127,0.000858,False
-qDkUB0GgYY$_$5,Audio,25,28,0.000716,0.001383,0.000762,False
-qDkUB0GgYY$_$5,Audio,29,32,0.003442,0.006836,0.00367,False
-qDkUB0GgYY$_$5,Audio,33,36,0.005227,0.007894,0.00549,False
-qDkUB0GgYY$_$5,Audio,37,40,0.002333,0.003825,0.002461,False
-qDkUB0GgYY$_$5,Audio,41,44,0.00465,0.008626,0.004937,False
-qDkUB0GgYY$_$5,Audio,45,48,0.002961,0.006592,0.003181,False
0utROiKxejc$_$1,Text,1,4,0.02228,0.008926,0.022577,True
0utROiKxejc$_$1,Text,5,8,-0.019461,-0.005122,0.000171,False
0utROiKxejc$_$1,Text,9,12,0.00281,0.007029,0.003045,False
0utROiKxejc$_$1,Text,13,16,-0.020117,-0.006048,0.000202,False
0utROiKxejc$_$1,Vision,1,4,-0.019296,-0.006749,0.000225,True
0utROiKxejc$_$1,Vision,5,8,-0.017993,-0.005987,0.0002,False
0utROiKxejc$_$1,Vision,9,12,-0.012223,-0.004623,0.000154,False
0utROiKxejc$_$1,Vision,13,16,-0.009694,-0.003688,0.000123,False
0utROiKxejc$_$1,Audio,1,4,0.004556,0.000529,0.004574,False
0utROiKxejc$_$1,Audio,5,8,0.006693,0.000783,0.006719,True
0utROiKxejc$_$1,Audio,9,12,0.004946,-0.000458,0.004961,False
0utROiKxejc$_$1,Audio,13,16,0.003227,-0.001155,0.003266,False
0utROiKxejc$_$4,Text,1,4,0.003071,-0.066732,0.005295,False
0utROiKxejc$_$4,Text,5,8,-0.000674,-0.020508,0.000684,False
0utROiKxejc$_$4,Text,9,12,0.00268,-0.035156,0.003851,False
0utROiKxejc$_$4,Text,13,16,0.004963,-0.075846,0.007491,False
0utROiKxejc$_$4,Text,17,20,0.002891,-0.072266,0.0053,False
0utROiKxejc$_$4,Text,21,24,0.010172,-0.160482,0.015521,False
0utROiKxejc$_$4,Text,25,28,0.00967,-0.149089,0.014639,False
0utROiKxejc$_$4,Text,29,32,0.021449,-0.285156,0.030954,True
0utROiKxejc$_$4,Text,33,33,0.000304,-0.005534,0.000489,False
0utROiKxejc$_$4,Vision,1,4,0.002097,-0.030925,0.003128,True
0utROiKxejc$_$4,Vision,5,8,0.001924,-0.028971,0.00289,False
0utROiKxejc$_$4,Vision,9,12,0.001781,-0.024414,0.002595,False
0utROiKxejc$_$4,Vision,13,16,0.00162,-0.023112,0.00239,False
0utROiKxejc$_$4,Vision,17,20,0.00092,-0.018555,0.001539,False
0utROiKxejc$_$4,Vision,21,24,0.001108,-0.025391,0.001955,False
0utROiKxejc$_$4,Vision,25,28,0.001344,-0.020508,0.002027,False
0utROiKxejc$_$4,Vision,29,32,0.001597,-0.023112,0.002367,False
0utROiKxejc$_$4,Vision,33,33,0.000329,-0.005534,0.000513,False
0utROiKxejc$_$4,Audio,1,4,0.001381,-0.007487,0.00163,False
0utROiKxejc$_$4,Audio,5,8,0.001061,-0.01237,0.001473,False
0utROiKxejc$_$4,Audio,9,12,0.001955,-0.020508,0.002639,True
0utROiKxejc$_$4,Audio,13,16,0.000132,-0.006836,0.00036,False
0utROiKxejc$_$4,Audio,17,20,0.000263,-0.007161,0.000502,False
0utROiKxejc$_$4,Audio,21,24,0.000178,-0.002279,0.000254,False
0utROiKxejc$_$4,Audio,25,28,0.000742,-0.013672,0.001198,False
0utROiKxejc$_$4,Audio,29,32,9.3e-05,-0.003906,0.000223,False
0utROiKxejc$_$4,Audio,33,33,2.9e-05,-0.001302,7.3e-05,False
0y022OlZ3W0$_$3,Text,1,4,0.013959,0.041992,0.015359,False
0y022OlZ3W0$_$3,Text,5,8,0.002144,-0.000651,0.002166,False
0y022OlZ3W0$_$3,Text,9,12,0.022028,0.08252,0.024778,False
0y022OlZ3W0$_$3,Text,13,16,0.041296,0.164062,0.046764,True
0y022OlZ3W0$_$3,Text,17,17,0.00392,0.021973,0.004652,False
0y022OlZ3W0$_$3,Vision,1,4,0.001384,0.015951,0.001916,False
0y022OlZ3W0$_$3,Vision,5,8,0.000473,0.008626,0.000761,False
0y022OlZ3W0$_$3,Vision,9,12,0.003704,0.022298,0.004447,True
0y022OlZ3W0$_$3,Vision,13,16,-0.000259,-0.003418,0.000114,False
0y022OlZ3W0$_$3,Vision,17,17,0.000208,0.000163,0.000214,False
0y022OlZ3W0$_$3,Audio,1,4,0.00059,0.005859,0.000785,False
0y022OlZ3W0$_$3,Audio,5,8,0.001585,0.010254,0.001927,True
0y022OlZ3W0$_$3,Audio,9,12,0.001355,0.01123,0.00173,False
0y022OlZ3W0$_$3,Audio,13,16,0.001011,0.003906,0.001141,False
0y022OlZ3W0$_$3,Audio,17,17,0.000285,0.000977,0.000317,False
0y022OlZ3W0$_$5,Text,1,4,0.029037,-0.213379,0.03615,True
0y022OlZ3W0$_$5,Text,5,8,0.020274,-0.180176,0.02628,False
0y022OlZ3W0$_$5,Text,9,12,0.013131,-0.119954,0.01713,False
0y022OlZ3W0$_$5,Text,13,16,-0.00054,-0.05127,0.001709,False
0y022OlZ3W0$_$5,Text,17,20,0.010311,-0.101562,0.013696,False
0y022OlZ3W0$_$5,Text,21,22,-0.000382,-0.019531,0.000651,False
0y022OlZ3W0$_$5,Vision,1,4,0.001931,-0.0236,0.002718,False
0y022OlZ3W0$_$5,Vision,5,8,0.004152,-0.033203,0.005258,True
0y022OlZ3W0$_$5,Vision,9,12,0.003703,-0.030925,0.004734,False
0y022OlZ3W0$_$5,Vision,13,16,0.001092,-0.017578,0.001678,False
0y022OlZ3W0$_$5,Vision,17,20,0.002885,-0.026367,0.003764,False
0y022OlZ3W0$_$5,Vision,21,22,0.002621,-0.018066,0.003223,False
0y022OlZ3W0$_$5,Audio,1,4,0.002849,-0.006022,0.003049,False
0y022OlZ3W0$_$5,Audio,5,8,0.002747,-0.010905,0.003111,False
0y022OlZ3W0$_$5,Audio,9,12,0.00455,-0.018718,0.005174,True
0y022OlZ3W0$_$5,Audio,13,16,0.000497,-0.006022,0.000698,False
0y022OlZ3W0$_$5,Audio,17,20,0.000923,-0.005208,0.001096,False
0y022OlZ3W0$_$5,Audio,21,22,0.000774,-0.001139,0.000812,False
0y022OlZ3W0$_$8,Text,1,4,-0.019093,0.015951,0.000532,False
0y022OlZ3W0$_$8,Text,5,8,0.007582,0.007731,0.007839,False
0y022OlZ3W0$_$8,Text,9,12,0.017855,-0.002869,0.01795,True
0y022OlZ3W0$_$8,Text,13,13,0.011766,-0.004924,0.01193,False
0y022OlZ3W0$_$8,Vision,1,4,-0.061037,0.027985,0.000933,False
0y022OlZ3W0$_$8,Vision,5,8,0.003772,-0.004639,0.003926,False
0y022OlZ3W0$_$8,Vision,9,12,0.013089,-0.006958,0.013321,True
0y022OlZ3W0$_$8,Vision,13,13,0.004248,-0.00175,0.004307,False
0y022OlZ3W0$_$8,Audio,1,4,-0.011189,0.001668,5.6e-05,False
0y022OlZ3W0$_$8,Audio,5,8,-0.012132,0.001587,5.3e-05,False
0y022OlZ3W0$_$8,Audio,9,12,-0.011051,0.001933,6.4e-05,True
0y022OlZ3W0$_$8,Audio,13,13,-0.001429,0.000346,1.2e-05,False
101787$_$11,Text,1,4,-0.003839,-0.037895,0.001263,False
101787$_$11,Text,5,8,0.006944,-0.039869,0.008273,False
101787$_$11,Text,9,12,-0.024149,-0.019684,0.000656,False
101787$_$11,Text,13,16,0.031679,-0.030083,0.032682,False
101787$_$11,Text,17,20,0.048755,0.023582,0.049541,False
101787$_$11,Text,21,24,0.052855,0.030963,0.053887,False
101787$_$11,Text,25,28,0.031279,0.027306,0.032189,False
101787$_$11,Text,29,32,0.067321,0.064964,0.069487,True
101787$_$11,Vision,1,4,-0.003479,-0.013045,0.000435,False
101787$_$11,Vision,5,8,-0.006617,-0.013142,0.000438,True
101787$_$11,Vision,9,12,-0.007069,-0.008008,0.000267,False
101787$_$11,Vision,13,16,-0.003277,-0.007935,0.000264,False
101787$_$11,Vision,17,20,-0.002257,-0.007997,0.000267,False
101787$_$11,Vision,21,24,-0.005282,-0.007914,0.000264,False
101787$_$11,Vision,25,28,-0.008481,-0.006388,0.000213,False
101787$_$11,Vision,29,32,-0.007263,-0.005895,0.000196,False
101787$_$11,Audio,1,4,-0.009957,-0.004408,0.000147,False
101787$_$11,Audio,5,8,-0.008966,-0.003747,0.000125,False
101787$_$11,Audio,9,12,-0.011385,-0.007167,0.000239,True
101787$_$11,Audio,13,16,-0.001777,-0.003171,0.000106,False
101787$_$11,Audio,17,20,-0.003036,-0.001554,5.2e-05,False
101787$_$11,Audio,21,24,-0.002101,-0.001362,4.5e-05,False
101787$_$11,Audio,25,28,-0.004295,-0.006874,0.000229,False
101787$_$11,Audio,29,32,-0.002949,-0.000127,4e-06,False
101787$_$13,Text,1,4,0.0208,-0.049805,0.02246,False
101787$_$13,Text,5,8,0.050185,-0.118352,0.05413,True
101787$_$13,Text,9,12,0.027597,-0.067383,0.029843,False
101787$_$13,Text,13,16,0.000715,0.003072,0.000818,False
101787$_$13,Text,17,19,-0.020987,0.062093,0.00207,False
101787$_$13,Vision,1,4,0.013784,-0.02478,0.01461,True
101787$_$13,Vision,5,8,0.007634,-0.015157,0.008139,False
101787$_$13,Vision,9,12,0.006004,-0.009725,0.006328,False
101787$_$13,Vision,13,16,0.00643,-0.014221,0.006904,False
101787$_$13,Vision,17,19,0.00568,-0.010417,0.006027,False
101787$_$13,Audio,1,4,0.004637,-0.004679,0.004793,False
101787$_$13,Audio,5,8,0.000651,-0.003276,0.00076,False
101787$_$13,Audio,9,12,0.005329,-0.009359,0.005641,True
101787$_$13,Audio,13,16,0.000522,-0.005412,0.000702,False
101787$_$13,Audio,17,19,0.001135,-0.005534,0.00132,False
101787$_$1,Text,1,4,-0.008183,-0.017668,0.000589,False
101787$_$1,Text,5,8,0.010419,-0.03961,0.01174,True
101787$_$1,Text,9,12,0.002812,-0.040129,0.00415,False
101787$_$1,Text,13,16,-0.012484,-0.024251,0.000808,False
101787$_$1,Vision,1,4,0.01326,-0.008033,0.013528,False
101787$_$1,Vision,5,8,0.013869,-0.010098,0.014206,False
101787$_$1,Vision,9,12,0.015403,-0.013941,0.015867,True
101787$_$1,Vision,13,16,0.01085,-0.013645,0.011305,False
101787$_$1,Audio,1,4,0.010434,-0.006615,0.010654,True
101787$_$1,Audio,5,8,0.008492,-0.004043,0.008627,False
101787$_$1,Audio,9,12,0.010423,-0.006367,0.010635,False
101787$_$1,Audio,13,16,0.003816,-0.00246,0.003898,False
101787$_$5,Text,1,4,0.001976,-0.018555,0.002595,False
101787$_$5,Text,5,8,-0.004372,0.014974,0.000499,False
101787$_$5,Text,9,12,0.008378,-0.058594,0.010331,False
101787$_$5,Text,13,16,0.034349,-0.195801,0.040876,True
101787$_$5,Text,17,17,0.007824,-0.045898,0.009354,False
101787$_$5,Vision,1,4,0.001787,-0.031738,0.002845,True
101787$_$5,Vision,5,8,0.000735,-0.027018,0.001636,False
101787$_$5,Vision,9,10,0.000574,-0.012533,0.000991,False
101787$_$5,Audio,1,4,0.001908,-0.006836,0.002136,False
101787$_$5,Audio,5,8,0.000489,-0.010579,0.000842,False
101787$_$5,Audio,9,12,0.002096,-0.014974,0.002595,True
